imagefilename,classid,inference,x1,x2,y1,y2
CAP173664540097046976.jpg,65,0.7791908979415894,395.4322814941406,421.6717224121094,747.5621337890625,846.926513671875
CAP173664540097046976.jpg,84,0.7561236619949341,386.9277038574219,403.5971984863281,454.434326171875,531.1151123046875
CAP173664540097046976.jpg,77,0.7383831739425659,355.15673828125,372.7611083984375,550.8265380859375,630.1319580078125
CAP173664540097046976.jpg,32,0.7364100813865662,364.98602294921875,385.08624267578125,455.19293212890625,530.9013061523438
CAP173664540097046976.jpg,32,0.7327850461006165,343.16192626953125,361.9990234375,453.51654052734375,529.8639526367188
CAP173664540097046976.jpg,77,0.6955710649490356,374.530517578125,392.0201416015625,551.0093994140625,631.8055419921875
CAP173664540097046976.jpg,63,0.6701808571815491,460.43896484375,479.05316162109375,604.4228515625,633.4954833984375
CAP173664540097046976.jpg,65,0.6150779128074646,424.220947265625,442.06646728515625,746.5565185546875,835.8604736328125
CAP173664540097046976.jpg,63,0.5550910234451294,415.586669921875,434.4456787109375,604.4561767578125,633.4312744140625
CAP173664540097046976.jpg,84,0.5233446955680847,403.1224365234375,419.61041259765625,453.79766845703125,531.3329467773438
CAP173664540097046976.jpg,66,0.4404795169830322,393.391357421875,411.4910888671875,593.2073974609375,633.1407470703125
CAP1774415678052757084.jpg,40,0.8508776426315308,193.88668823242188,255.601806640625,23.368255615234375,209.69625854492188
CAP1774415678052757084.jpg,32,0.8366641998291016,356.7755126953125,400.5982666015625,33.06108093261719,216.23837280273438
CAP1774415678052757084.jpg,40,0.8326511979103088,118.05172729492188,183.28433227539062,21.101806640625,204.90797424316406
CAP1774415678052757084.jpg,32,0.8063495755195618,403.3817138671875,445.13262939453125,34.126556396484375,217.809814453125
CAP1774415678052757084.jpg,40,0.7952333688735962,256.71783447265625,320.07611083984375,25.475814819335938,212.84115600585938
CAP1774415678052757084.jpg,14,0.7890392541885376,448.5927734375,489.0479736328125,35.4801025390625,219.45590209960938
CAP1774415678052757084.jpg,14,0.7528039216995239,492.5333251953125,532.6326904296875,37.9732666015625,221.0848388671875
CAP1774415678052757084.jpg,84,0.7324909567832947,585.3919677734375,628.9393310546875,43.21515655517578,223.597900390625
CAP1774415678052757084.jpg,84,0.7096462845802307,537.6187744140625,580.8729248046875,40.69341278076172,222.24905395507812
CAP1789200908377344479.jpg,63,0.8803543448448181,186.76425170898438,236.22695922851562,310.69012451171875,375.01385498046875
CAP1789200908377344479.jpg,63,0.8657148480415344,239.46795654296875,291.42242431640625,312.67816162109375,378.1519775390625
CAP1789200908377344479.jpg,14,0.8630464673042297,192.84783935546875,230.43048095703125,410.5302734375,583.1492919921875
CAP1789200908377344479.jpg,15,0.8620874285697937,563.1668701171875,604.650634765625,269.3682556152344,390.8823547363281
CAP1789200908377344479.jpg,63,0.8590319752693176,411.60845947265625,450.05828857421875,524.5579833984375,594.8316650390625
CAP1789200908377344479.jpg,64,0.8503596782684326,134.51817321777344,163.94252014160156,48.279903411865234,151.060546875
CAP1789200908377344479.jpg,40,0.8487766981124878,245.53887939453125,293.49041748046875,879.075927734375,1041.526123046875
CAP1789200908377344479.jpg,15,0.846501350402832,606.9847412109375,647.1986083984375,272.54193115234375,393.8226318359375
CAP1789200908377344479.jpg,63,0.8463394641876221,377.46649169921875,420.48150634765625,455.042724609375,527.9366455078125
CAP1789200908377344479.jpg,63,0.8418585062026978,452.28173828125,485.38037109375,523.88916015625,595.61572265625
CAP1789200908377344479.jpg,63,0.8391503691673279,279.01727294921875,322.30609130859375,524.965576171875,587.1630859375
CAP1789200908377344479.jpg,63,0.8379340171813965,327.60113525390625,374.78521728515625,456.563720703125,528.2894287109375
CAP1789200908377344479.jpg,63,0.8375614285469055,231.5400390625,276.01019287109375,523.9676513671875,585.9473876953125
CAP1789200908377344479.jpg,64,0.8372731804847717,164.53045654296875,197.87420654296875,45.955570220947266,153.65560913085938
CAP1789200908377344479.jpg,84,0.8348442912101746,147.56954956054688,189.60916137695312,408.72601318359375,582.2149658203125
CAP1789200908377344479.jpg,66,0.8348318934440613,309.1390380859375,353.45703125,55.545867919921875,166.59652709960938
CAP1789200908377344479.jpg,66,0.8337517380714417,262.82080078125,306.46319580078125,57.74543762207031,162.85049438476562
CAP1789200908377344479.jpg,63,0.8311949968338013,325.0283203125,371.0245361328125,529.18603515625,590.54541015625
CAP1789200908377344479.jpg,63,0.8308788537979126,280.4813232421875,324.72412109375,457.0028076171875,524.9910888671875
CAP1789200908377344479.jpg,85,0.8308327794075012,344.40234375,386.93798828125,261.57958984375,381.123291015625
CAP1789200908377344479.jpg,65,0.8288831114768982,140.53231811523438,178.60751342773438,713.3507080078125,851.16845703125
CAP1789200908377344479.jpg,85,0.8288644552230835,432.7197265625,473.52911376953125,264.0177917480469,385.9334411621094
CAP1789200908377344479.jpg,65,0.8285727500915527,256.2396240234375,292.44384765625,717.635986328125,852.048583984375
CAP1789200908377344479.jpg,64,0.8261208534240723,225.92613220214844,260.2860107421875,56.82521438598633,158.18223571777344
CAP1789200908377344479.jpg,85,0.8244169354438782,389.33380126953125,432.54498291015625,263.78643798828125,382.87200927734375
CAP1789200908377344479.jpg,63,0.8237810134887695,422.4940185546875,459.7005615234375,440.546142578125,523.9586181640625
CAP1789200908377344479.jpg,63,0.8231228590011597,373.8379821777344,409.9357604980469,531.0786743164062,591.4518432617188
CAP1789200908377344479.jpg,66,0.8200384378433228,528.3141479492188,577.0065307617188,64.86477661132812,178.12893676757812
CAP1789200908377344479.jpg,40,0.815336287021637,144.4549560546875,194.40057373046875,878.935546875,1039.25146484375
CAP1789200908377344479.jpg,65,0.8120951056480408,218.17105102539062,255.05801391601562,711.8359375,851.84521484375
CAP1789200908377344479.jpg,65,0.807551920413971,180.09201049804688,217.49496459960938,705.9169921875,850.9434814453125
CAP1789200908377344479.jpg,85,0.7999110221862793,304.21868896484375,343.89581298828125,261.287353515625,378.40484619140625
CAP1789200908377344479.jpg,66,0.7994052171707153,581.0855712890625,625.22509765625,70.63621520996094,181.20529174804688
CAP1789200908377344479.jpg,63,0.7986384630203247,135.61978149414062,183.76730346679688,308.3142395019531,372.3949890136719
CAP1789200908377344479.jpg,40,0.7979401350021362,194.4273681640625,244.67596435546875,879.2662353515625,1040.5281982421875
CAP1789200908377344479.jpg,63,0.7978569865226746,231.7039794921875,277.19158935546875,456.47308349609375,524.9037475585938
CAP1789200908377344479.jpg,32,0.7829804420471191,186.13792419433594,225.2494659423828,193.49160766601562,308.8069763183594
CAP1789200908377344479.jpg,63,0.7805773019790649,460.56243896484375,495.274169921875,441.1151123046875,523.80859375
CAP1789200908377344479.jpg,66,0.7783218622207642,387.37713623046875,432.71917724609375,54.657161712646484,170.77780151367188
CAP1789200908377344479.jpg,64,0.7769118547439575,561.4144897460938,597.0921020507812,470.4097595214844,598.4571533203125
CAP1789200908377344479.jpg,85,0.7721195816993713,477.3685302734375,521.893310546875,723.7496337890625,832.4500732421875
CAP1789200908377344479.jpg,66,0.7677638530731201,626.9427490234375,667.951171875,80.16128540039062,185.30096435546875
CAP1789200908377344479.jpg,64,0.7661862969398499,199.28558349609375,225.02886962890625,53.928924560546875,154.72845458984375
CAP1789200908377344479.jpg,64,0.7548741102218628,523.2189331054688,558.2085571289062,471.91558837890625,596.3136596679688
CAP1789200908377344479.jpg,32,0.7521926760673523,273.03009033203125,309.17742919921875,200.88723754882812,313.3470153808594
CAP1789200908377344479.jpg,32,0.7519438862800598,143.38546752929688,184.608154296875,193.86578369140625,307.97442626953125
CAP1789200908377344479.jpg,65,0.7494692802429199,461.533203125,507.193359375,883.1971435546875,1043.56884765625
CAP1789200908377344479.jpg,64,0.7387450337409973,488.29290771484375,521.6773071289062,470.7399597167969,594.915283203125
CAP1789200908377344479.jpg,65,0.7135137915611267,293.94622802734375,328.73663330078125,906.7911376953125,1042.8394775390625
CAP1789200908377344479.jpg,14,0.7120124697685242,228.89089965820312,268.8152770996094,199.75369262695312,310.2273254394531
CAP1789200908377344479.jpg,66,0.7083726525306702,474.0162048339844,527.4774169921875,62.297367095947266,176.56887817382812
CAP1789200908377344479.jpg,65,0.6949480772018433,511.2529296875,553.158447265625,883.916015625,1040.615478515625
CAP1789200908377344479.jpg,65,0.6880176067352295,332.14447021484375,366.89093017578125,905.9549560546875,1041.5010986328125
CAP1789200908377344479.jpg,65,0.6837649941444397,415.18780517578125,457.28363037109375,883.486328125,1042.200927734375
CAP1789200908377344479.jpg,65,0.6765299439430237,369.06011962890625,411.96466064453125,882.1929931640625,1041.01904296875
CAP1789200908377344479.jpg,66,0.6018193960189819,443.48089599609375,484.82989501953125,68.13627624511719,173.72000122070312
CAP1789200908377344479.jpg,67,0.5919045209884644,424.4203186035156,457.0134582519531,654.35693359375,794.0849609375
CAP1789200908377344479.jpg,86,0.5592851042747498,533.9185180664062,580.8284301757812,723.445556640625,859.163330078125
CAP1789200908377344479.jpg,66,0.5021265745162964,355.53131103515625,387.64544677734375,68.445556640625,167.93576049804688
CAP1789200908377344479.jpg,63,0.4196373522281647,355.52490234375,387.540771484375,67.93881225585938,167.99009704589844
CAP1789200908377344479.jpg,85,0.4105578064918518,533.182373046875,581.4755859375,723.4910888671875,858.8331298828125
CAP1805051134894361890.jpg,57,0.7937215566635132,138.04953002929688,163.681396484375,707.7113037109375,787.2889404296875
CAP1805051134894361890.jpg,86,0.7094783186912537,173.94113159179688,195.41079711914062,589.839599609375,677.515869140625
CAP1805051134894361890.jpg,57,0.6545796394348145,194.52633666992188,228.98196411132812,708.4117431640625,773.2064208984375
CAP1805051134894361890.jpg,86,0.635789692401886,196.70587158203125,220.27508544921875,592.171875,680.391357421875
CAP1805051134894361890.jpg,11,0.5833088159561157,164.35171508789062,193.19235229492188,705.68603515625,786.348876953125
CAP1805051134894361890.jpg,83,0.5511385202407837,267.27044677734375,298.2440185546875,574.9761962890625,681.6136474609375
CAP1805051134894361890.jpg,85,0.4894988238811493,293.0935363769531,315.9041442871094,494.65411376953125,557.0587768554688
CAP1805051134894361890.jpg,85,0.47759148478507996,179.4969024658203,198.24208068847656,497.71630859375,551.9749755859375
CAP1805051134894361890.jpg,63,0.47131747007369995,268.42547607421875,282.40277099609375,369.934326171875,407.730712890625
CAP1805051134894361890.jpg,34,0.465154230594635,154.27780151367188,172.93240356445312,593.5494384765625,678.6512451171875
CAP1805051134894361890.jpg,86,0.4576108753681183,220.66888427734375,243.29782104492188,595.6742553710938,680.1205444335938
CAP1805051134894361890.jpg,33,0.4099710285663605,300.116943359375,315.0140380859375,431.3417053222656,475.4267883300781
CAP1821417811632912372.jpg,14,0.8809871673583984,59.96244812011719,134.0396728515625,214.50103759765625,351.12451171875
CAP1821417811632912372.jpg,14,0.8711714148521423,295.60662841796875,352.17559814453125,220.48721313476562,358.4158630371094
CAP1821417811632912372.jpg,14,0.8539822697639465,196.01199340820312,236.14599609375,582.65380859375,639.7335205078125
CAP1821417811632912372.jpg,14,0.8536176085472107,446.977783203125,502.38653564453125,220.51242065429688,353.1471862792969
CAP1821417811632912372.jpg,14,0.839588463306427,372.0849914550781,428.2954406738281,219.83404541015625,357.0618896484375
CAP1821417811632912372.jpg,84,0.8370638489723206,166.84814453125,219.04510498046875,449.1961669921875,518.1109619140625
CAP1821417811632912372.jpg,14,0.8342207074165344,246.66799926757812,288.1170349121094,583.519287109375,639.99853515625
CAP1821417811632912372.jpg,14,0.8327646255493164,398.38201904296875,437.96368408203125,587.5548095703125,642.9859619140625
CAP1821417811632912372.jpg,84,0.8203351497650146,354.59942626953125,401.26275634765625,452.3646240234375,524.1024780273438
CAP1821417811632912372.jpg,14,0.8200604319572449,145.95156860351562,206.74624633789062,216.0120086669922,356.56317138671875
CAP1821417811632912372.jpg,14,0.8098152279853821,218.47323608398438,280.6990051269531,218.87429809570312,356.8425598144531
CAP1821417811632912372.jpg,84,0.805516242980957,233.7364501953125,282.91839599609375,450.6278076171875,522.1699829101562
CAP1821417811632912372.jpg,14,0.7969380617141724,145.48486328125,184.4853515625,580.159423828125,638.428466796875
CAP1821417811632912372.jpg,84,0.795966386795044,407.698974609375,457.6240234375,452.79974365234375,524.1358642578125
CAP1821417811632912372.jpg,84,0.7951477766036987,291.938232421875,341.2513427734375,452.439453125,523.5469360351562
CAP1821417811632912372.jpg,14,0.7811818718910217,347.6614074707031,388.0975646972656,586.2115478515625,642.8665771484375
CAP1821417811632912372.jpg,84,0.7804092168807983,105.36666870117188,158.09829711914062,447.60833740234375,515.7987670898438
CAP1821417811632912372.jpg,14,0.7770695686340332,299.25006103515625,340.78790283203125,583.7711181640625,641.2401123046875
CAP1856073311755618223.jpg,84,0.7529611587524414,273.89068603515625,316.177978515625,216.9233856201172,391.96270751953125
CAP1856073311755618223.jpg,84,0.7298257350921631,321.615966796875,364.251953125,221.42193603515625,393.135986328125
CAP1856073311755618223.jpg,32,0.6761775016784668,416.9461669921875,454.163818359375,225.1617889404297,397.24749755859375
CAP1856073311755618223.jpg,84,0.5310400128364563,225.92919921875,267.781005859375,220.578125,389.51727294921875
CAP1875410581953376221.jpg,67,0.7018494009971619,460.42974853515625,470.28277587890625,746.948486328125,787.5634765625
CAP1875410581953376221.jpg,67,0.49122223258018494,474.40875244140625,484.43072509765625,746.76904296875,788.221435546875
CAP1875410581953376221.jpg,67,0.47537553310394287,486.12139892578125,497.76556396484375,746.399658203125,789.0947265625
CAP1923791946875150666.jpg,32,0.8224214911460876,222.62855529785156,245.0860595703125,340.8497009277344,452.3030700683594
CAP1923791946875150666.jpg,15,0.7841671109199524,234.723388671875,258.50738525390625,229.57565307617188,306.7724914550781
CAP1923791946875150666.jpg,84,0.7789645791053772,246.2452392578125,267.847412109375,346.21063232421875,452.47357177734375
CAP1923791946875150666.jpg,32,0.7709128260612488,194.55392456054688,221.05337524414062,338.29095458984375,449.51324462890625
CAP1923791946875150666.jpg,65,0.7338619232177734,225.81056213378906,250.3199462890625,487.4520263671875,592.767822265625
CAP1923791946875150666.jpg,33,0.722812831401825,210.97314453125,232.35064697265625,217.37509155273438,300.2304382324219
CAP1923791946875150666.jpg,84,0.6713398694992065,270.2120361328125,290.927001953125,352.2110595703125,453.2567138671875
CAP1923791946875150666.jpg,84,0.626054048538208,309.51953125,328.665771484375,358.00433349609375,455.33636474609375
CAP1923791946875150666.jpg,84,0.5877103805541992,292.0621337890625,309.33843994140625,355.787353515625,454.3240966796875
CAP1923791946875150666.jpg,14,0.5176733732223511,186.016845703125,207.32412719726562,487.1849365234375,594.349609375
CAP1923791946875150666.jpg,84,0.416452556848526,243.9632568359375,262.1282958984375,345.1816101074219,451.3856506347656
CAP1923791946875150666.jpg,65,0.4088331460952759,2.990680694580078,34.57753372192383,340.6617126464844,490.0635070800781
